ID,default_payment_next_month
10813,0.3106634281087774
22764,0.10391960756298517
6527,0.8657903510025241
9565,0.12492260799161785
28575,0.40986807639186545
11195,0.7767776349002237
5156,0.7671572129351811
29271,0.5416488069724245
8649,0.25460780111444486
8959,0.04743534790684382
9939,0.3934371576891936
22242,0.6086107539172262
6205,0.7320569605181692
27715,0.14321093489546124
11901,0.8093537171976948
6528,0.908082106967662
13903,0.5709387055293612
8195,0.5450302424155832
13378,0.8220698194980235
26634,0.7809687098156878
17009,0.9765680811544506
8325,0.29951897890174783
13488,0.19531361623089008
3726,0.8736962423203313
21248,0.5762251750250035
11846,0.6319950469114635
14041,0.27432490355765105
5816,0.5260275277420582
2727,0.3458113063771015
15166,0.5164547316283278
20162,0.29508977472972325
10954,0.41748821260180025
11265,0.8296899557079582
29906,0.849788064961661
1948,0.15159308472638947
25418,0.03586226603800542
533,0.8811735009763298
23672,0.24336810020479113
18338,0.39529456589036527
26010,0.3116159451350193
18055,0.34871648330713906
22831,0.9945706529504214
1613,0.14644949278468353
17017,0.2466542839453255
4646,0.03162356527122922
23405,0.3934371576891937
22329,0.24308234509691853
12676,0.45930371005381715
4772,0.40510549126065626
1960,0.46080392437014805
24318,0.8811735009763297
5333,0.6357574891651186
13562,0.9857598704576843
18906,0.6542839453255226
18171,0.8003048054483973
6335,0.993332380816307
10014,0.7898747440110491
6004,0.1050150021431633
28116,0.920512454160118
16907,0.3082821355431728
17867,0.6451397818736009
24475,0.4453493356193741
19842,0.1634042958517883
21766,0.6550935847978282
6483,0.2507024813068533
7595,0.5913225698909367
27996,0.3277611087298185
1114,0.19702814687812542
36,0.4518264513978187
1731,0.3736248035433633
26608,0.24393961042053625
25154,0.9019859979997141
7546,0.5080725817973996
22161,0.11613563842453682
1472,0.7228651712149355
20770,0.055531742629899496
19637,0.7469638519788541
27364,0.34514454445873216
13345,0.755203124255846
3449,0.22593703862456538
7580,0.8934133447635375
22592,0.11515930847263893
29021,0.33280944896890025
1423,0.24898795065961798
13890,0.459208458351193
17991,0.5652236033719102
17814,0.5277420583892937
2056,0.7865409344192026
14128,0.35881316378530265
16294,0.6001333523836737
24829,0.21769776634757343
23664,0.2838500738200695
6745,0.8158308329761393
10970,0.31490212887555363
18190,0.5834166785731294
7977,0.6237557746344715
27110,0.4663523360480068
14835,0.058055912749440386
14951,0.9989046054198217
1636,0.3749583273801019
10691,0.7377244368243082
26465,0.540267657284374
24327,0.6420441015383149
12234,0.43463351907415343
12650,0.6163261418297852
27205,0.5902748011620708
25493,0.12618469305138827
17453,0.8612182692765632
27635,0.4790684383483354
24219,0.8981283040434347
22655,0.045435062151735955
27182,0.19378958898890317
383,0.20240986807639183
3170,0.674620183835786
4169,0.3382864218697909
20006,0.6675239319902843
23710,0.5858455969900461
27864,0.8467876363289992
13819,0.0910130018574082
16008,0.9272753250464351
19848,0.8284040577225317
12458,0.4967376291851216
28785,0.46782873743868164
20905,0.1693575272657999
8779,0.37400581035386
18131,0.677239605657951
28510,0.09206077058627422
7304,0.3890079535171691
19275,0.6654283945325522
28518,0.21722150783445252
26543,0.33619088441205874
2010,0.8000190503405248
28852,0.9985235986093249
18633,0.4878315949897603
11772,0.8600276229937608
19932,0.6411868362146973
15774,0.10053817211982663
26298,0.9415154545887506
13742,0.35119302757536786
12838,0.16692860884888316
20478,0.16935752726579986
10631,0.8772205553174262
21144,0.5820831547363908
9566,0.04395866076106109
1347,0.2810401485926561
18336,0.9738057817783492
28115,0.31475925132161736
8399,0.8199266561889793
719,0.7826832404629233
1772,0.4766871457827308
24815,0.6110872981854549
22519,0.14440158117826354
2405,0.48192598942706094
24310,0.2497975901319236
27934,0.26558555984188215
25639,0.08734581130637709
10601,0.7978758870314806
11506,0.6803829118445491
3875,0.09167976377577748
19862,0.883364290136686
2596,0.7039100823927226
2005,0.05681764061532599
3636,0.06177072915178358
15988,0.9875696528075438
25572,0.06796208982235556
7526,0.596656665237891
22088,0.296518550269086
7446,0.5180740105729389
2409,0.2813735295518407
15559,0.9840453398104491
2143,0.8959375148830784
22363,0.5885602705148354
25297,0.38219745677953987
22993,0.3682430823450969
29841,0.971662618469305
8179,0.9828070676763345
14024,0.38234033433347614
25470,0.1262561318283564
24513,0.08334523979616133
11225,0.5332190312901842
9215,0.9081773586702862
21237,0.8367623946278039
21456,0.828070676763347
28794,0.3153783873886745
8477,0.5072153164737819
4990,0.563556698575987
10883,0.02705148354526837
5462,0.3702909939515168
6393,0.10020479116064197
12877,0.8673620040958232
17245,0.9677096728104013
2948,0.909701385912273
13985,0.2591798828404058
13260,0.12201743106158021
16176,0.380197171024432
6704,0.5177406296137543
18789,0.11382578463590036
7579,0.580082868981283
9397,0.9013192360813448
10320,0.2230318616945278
23512,0.06153259989522312
28690,0.6149449921417345
16234,0.11739772348430727
23924,0.7961137305329332
12283,0.5448873648616468
10183,0.6961470686288517
27212,0.9238938896032766
11528,0.9487545839881887
4502,0.39253226651426393
19081,0.22169833785778917
23425,0.02362242225079773
17231,0.9869505167404866
24565,0.4908320236224222
2753,0.7231509263228079
24767,0.0035719388484069144
24667,0.8699814259179881
7279,0.16402343191884552
17804,0.1777396770967281
4161,0.9532314140115253
1667,0.9896651902652759
6254,0.6657617754917368
3471,0.8067819212268418
8427,0.6657617754917368
21939,0.5958946516168976
11322,0.49373720055245984
22311,0.9899509453731484
4814,0.221079201790732
3271,0.8408820307662999
26398,0.23098537886364714
18549,0.5312187455350764
18613,0.025241701195408865
994,0.15721293518121635
4342,0.5921798352145543
27256,0.3177596799542792
5043,0.4200123827213411
12651,0.033909606134209645
20522,0.9481354479211315
11616,0.6986236128970805
26210,0.5172643711006333
12759,0.49064152021717383
6700,0.8137352955184073
14965,0.4167261989808067
16852,0.6582368909844262
28578,0.4425870362432727
20240,0.15411725484593033
13986,0.7782540362908986
24798,0.9069867123874839
17830,0.5366004667333427
18591,0.1088965090250988
803,0.46275658427394384
14718,0.9579225603657665
28194,0.4772586559984759
13815,0.646663809115588
7673,0.7437252940896317
18834,0.45187407724913076
10088,0.27737295804162493
19549,0.9252274134400151
5184,0.46625708434538266
12203,0.7643949135590797
10276,0.013001857408201171
20256,0.9108444063437632
18529,0.1922179358956041
14352,0.8717435824165355
14060,0.1299233223793875
4795,0.10306234223936751
8471,0.9641377339619944
7732,0.10063342382245082
6506,0.7304853074248702
24909,0.3012811354002953
8517,0.5053102824212982
737,0.1733580987760156
6621,0.46973377149116535
19048,0.1618326427584893
17432,0.988688860313378
4743,0.763966280897271
284,0.1721912654188693
19760,0.05400771538791255
21227,0.06296137543458588
25176,0.8698385483640519
13843,0.9301805019764727
2251,0.31995046911463537
2260,0.49935705100728667
3452,0.6463304281564032
5349,0.9333238081630708
21087,0.5821784064390151
6025,0.5667952564652092
9774,0.35157403438586465
8239,0.9188931752155068
28419,0.8886031337810162
15326,0.1013478115921322
11548,0.08648854598275942
23099,0.13192360813449538
9962,0.40572462732771347
10945,0.9154641139210362
25978,0.667333428585036
5019,0.46092298899842826
7537,0.4869743296661427
4818,0.19117016716673807
7354,0.36395675572700853
7203,0.5260275277420584
10382,0.46487593465733196
3703,0.579035100252417
26755,0.5901795494594465
18372,0.15411725484593036
8484,0.8265942753726723
9290,0.8611706434252512
15417,0.11977901604991187
17162,0.2720864885459827
8903,0.22255560318140685
3947,0.6824784493022812
9503,0.36462351764537787
25954,0.11087298185455063
19264,0.7332952326522836
15976,0.8495975615564128
1806,0.013097109110825353
7113,0.6630947278182596
17903,0.695289803305234
24621,0.6770491022527027
23137,0.11068247844930228
5158,0.21955517454874504
27292,0.775396485212173
2317,0.7063866266609514
11891,0.6822403200457208
15916,0.52378911273039
18183,0.07372481783111873
16273,0.6715245035005001
6238,0.23027099109396576
29505,0.9364671143496689
15000,0.4884507310568176
29284,0.1263513835309806
22954,0.7885888460256226
2085,0.179739962851836
4149,0.5148830785350288
3330,0.6096585226460922
9059,0.4987855407915415
19225,0.2089346097061485
27882,0.07329618516930989
23534,0.06124684478735056
20792,0.3153783873886745
2875,0.6964328237367242
11842,0.4458732199838072
23518,0.11720722007905889
24147,0.24617802543220454
14577,0.8271895985140733
25127,0.26375196456636657
26681,0.9467542982330808
7768,0.7059103681478306
20950,0.7597752059818069
4708,0.9181311615945135
9518,0.8956041339238938
15786,0.3669571843596704
26711,0.8989379435157403
24561,0.8607420107634423
14059,0.6411392103633852
24024,0.051197790160499114
27271,0.0652950421488784
19607,0.14430632947563937
24990,0.08525027384864503
17299,0.15168833642901366
22687,0.44382530837738726
26821,0.028432633233319043
10430,0.24132018859837115
15193,0.41563080440062866
18498,0.2204124398723627
29427,0.3859122731818831
23851,0.7043387150545315
281,0.6592846597132923
25408,0.47916369005095955
20622,0.16616659522788968
19940,0.33095204076772866
6636,0.958756012763728
6423,0.13525741772634184
11068,0.7003857693956278
27572,0.4366338048292613
16708,0.4380149545173119
24869,0.3622898509310854
19636,0.42696575701290657
9241,0.3636710006191361
4953,0.676668095442206
12531,0.18097823498595034
6351,0.5931799780921083
4157,0.43063294756393766
3770,0.13340000952517025
28772,0.07191503548125923
23215,0.33890555793684807
28107,0.04781635471734056
24896,0.5523169976663332
20287,0.1524979759013192
14321,0.7225794161070628
27937,0.518169262275563
15046,0.6661904081535457
1180,0.5006905748440252
6188,0.2454636376625232
20185,0.18221650712006476
4975,0.9073200933466684
10445,0.6448540267657283
28122,0.2251273991522598
22240,0.011763585274086772
20997,0.9512787541077296
23844,0.3851502595608896
14153,0.17488212601800254
13746,0.8167833500023812
11777,0.9744249178454063
7030,0.509263228080202
21811,0.8869362289850931
8874,0.02376529980473401
7229,0.3176168024003429
15714,0.4672572272229365
20724,0.2614659237033861
19988,0.25094061056341377
5698,0.671000619136067
28801,0.951088250702481
4035,0.807353431442587
16098,0.925179787588703
19417,0.7853979139877124
19474,0.05953231414011525
1122,0.8904605419821877
10227,0.3218555031671191
26034,0.09696623327141972
22710,0.5624613039958088
28224,0.14806877172929464
960,0.5426489498499785
2363,0.9010811068247843
7222,0.387960184788303
4286,0.8579320855360288
22546,0.3635281230651997
17868,0.4174882126018002
4916,0.7448206886698099
11492,0.25951326379959033
24942,0.47768728866028476
17190,0.9543744344430155
6216,0.8684573986760012
5426,0.7261989808067818
16360,0.7181978377863504
21115,0.2162689908082107
7883,0.19331333047578222
10736,0.2470829166071343
20443,0.30666285659856163
5554,0.6558555984188216
10360,0.8176406153259989
20373,0.8659808544077724
9189,0.8021145877982567
17403,0.8687907796351859
9545,0.6358051150164309
6530,0.5799876172786588
10106,0.9050340524836881
24216,0.1283040434347764
5778,0.2459875220269562
21220,0.5015002143163309
26843,0.12016002286040861
21612,0.8078296899557079
18933,0.3119493260942039
22630,0.13006619993332377
1164,0.11644520645806543
1176,0.9483259513263799
9039,0.21117302471781682
14303,0.394675429823308
29449,0.8362623231890268
28942,0.7492498928418344
14234,0.816640472448445
4852,0.8350954898318808
26736,0.2606086583797685
4210,0.28951755012620844
8841,0.6509025098823641
2278,0.4557793970567223
18350,0.22446063723389054
3190,0.7080059056055626
26223,0.4906891460684859
15510,0.5536505215030718
8006,0.35019288469781396
22567,0.9724722579416106
4321,0.05653188550745344
5497,0.1515454588750774
28177,0.9249892841834546
3972,0.8794113444777825
21102,0.8193551459732342
20836,0.1977425346478068
4811,0.024193932466542833
22104,0.24832118874124873
10748,0.19617088155450776
13868,0.31461637376768103
15530,0.1086821926941944
17511,0.737676810972996
25646,0.9861885031194931
148,0.6369005095966089
17400,0.4052483688145925
8764,0.09572796113730532
4274,0.7281992665618896
29440,0.6278515978473115
5216,0.08229747106729532
27486,0.9840929656617611
19192,0.4601609753774348
13767,0.4835928942229842
23593,0.863694813544792
44,0.2631804543506215
6464,0.06910511025384579
9251,0.6533314282992809
24837,0.21117302471781682
29804,0.4229651855026908
29910,0.8021622136495689
19467,0.3172357955898461
27078,0.9498976044196789
6036,0.15159308472638947
27141,0.3007096251845501
11645,0.5333142829928085
14442,0.5342191741677381
6869,0.17231033004714957
19014,0.6178977949230842
13196,0.7658236890984425
12282,0.9684716864313948
19798,0.26327570605324563
14788,0.028480259084631133
27767,0.758298804591132
7810,0.5015002143163309
20476,0.6826213268562175
27072,0.9590893937229127
11998,0.7612516073724818
12757,0.29470876791922657
3317,0.047340096204219646
3841,0.354336333761966
13149,0.4543029956660474
15274,0.1972186502833738
20038,0.28099252274134395
13303,0.4246797161499261
5380,0.3764347287707767
24916,0.4243463351907415
19080,0.2610372910415773
3940,0.14344906415202172
4689,0.9400866790493879
9694,0.3070914892603705
7691,0.5307424870219554
25450,0.48811735009763296
14686,0.2697051959803782
24835,0.8881268752678952
10837,0.5773681954564936
8219,0.6258989379435156
13145,0.8417392960899175
9797,0.6360908701243034
14367,0.8033766728580272
3596,0.31909320379101774
2695,0.8318807448683144
997,0.6874315378387387
3211,0.8687431537838739
11771,0.12101728818402628
28291,0.3034719245606515
12859,0.39396104205362664
23351,0.24393961042053625
13614,0.323903414773539
14413,0.4507786826689526
18177,0.9357051007286753
5355,0.11915987998285467
23764,0.5218840786779063
17639,0.6942420345763679
23576,0.7771586417107205
15243,0.4805924655903224
12709,0.05653188550745344
23892,0.8038291184454921
7802,0.4576368052578939
6503,0.5031671191122541
28752,0.391055865123589
9539,0.38562651807401055
26582,0.4548268800304805
10756,0.6594751631185406
8545,0.6258989379435156
28139,0.13097109110825356
21797,0.2968043053769585
1483,0.13721007763013762
2446,0.3965804638757917
4420,0.354336333761966
19723,0.1754774491594037
17703,0.9967138162594655
22552,0.5999904748297376
27386,0.448921274467781
3103,0.11606419964756869
28210,0.33976282326046575
14868,0.6990046197075772
17934,0.01671667381054436
14547,0.88231652140782
19520,0.43444301566890503
23505,0.13092346525694146
5461,0.7545839881887888
29328,0.28011144449207026
5733,0.15707005762728007
13356,0.36833833404772104
24786,0.15130732961851692
24831,0.6752869457541553
8617,0.5219793303805305
9379,0.061818355003095675
3427,0.011144449207029575
26169,0.845596990046197
5628,0.24913082821355426
9627,0.2869933800066676
15109,0.42277468209744246
7380,0.5035005000714388
24959,0.39619945706529497
9987,0.1898366433299995
9045,0.01152545601752631
22328,0.7642044101538316
5378,0.26503786255179307
17897,0.8716483307139115
27365,0.7083392865647472
8146,0.5961804067247701
14765,0.2797542506072295
25741,0.006667619183692908
10422,0.805305519836167
25358,0.16440443872934227
24785,0.7125303614802113
17228,0.27084821641186835
11135,0.7300566747630614
26110,0.40510549126065626
20253,0.771776920512454
22189,0.29411344477782536
24800,0.8778396913844834
22051,0.4923084250130971
22504,0.35552698004476824
11483,0.36283754822117437
1324,0.624517788255465
23653,0.845120731533076
6320,0.4384435871791208
15365,0.6036814783064246
24622,0.23767681097299612
19571,0.5385531266371385
26569,0.2289850931085393
19775,0.11123017573939133
10993,0.48054483973901024
23493,0.5402438443587179
504,0.41653569557555836
10766,0.9343239510406248
20684,0.21626899080821063
9576,0.023479544696861452
27727,0.7028623136638567
25296,0.48073534314425864
14230,0.274801162070772
9329,0.9332285564604467
26946,0.34714483021384
19328,0.7243891984569223
16075,0.5954183931037766
12614,0.11182549888079248
13253,0.5650807258179739
29435,0.2478925560794399
8472,0.9439919988569794
12681,0.5684621612611325
18224,0.7258179739962851
29572,0.25860837262466063
15453,0.4629709006048482
18774,0.9445158832214124
6203,0.3156641424965471
21927,0.33514311568319277
11254,0.12887555365052147
13097,0.8197361527837309
26850,0.9688526932418915
1604,0.6111825498880793
6096,0.1697385340762966
18844,0.49621374482068864
29315,0.48411677858741714
9186,0.13854360146687622
25318,0.23019955231699765
21209,0.08929847121017287
6866,0.41644044387293416
29599,0.45768443110920604
25610,0.31671191122541315
1034,0.1190646282802305
28242,0.6331856931942658
22397,0.36810020479116057
20002,0.8732676096585226
26640,0.5561032528456445
5338,0.49407058151164446
20576,0.010525313139972375
9163,0.4464447301995523
12954,0.7406772396056578
7607,0.2765633185693194
3845,0.26984807353431445
18741,0.4272991379720912
25961,0.783635757489165
9359,0.05291232080773443
13439,0.7923512882792779
4690,0.8648378339762822
20499,0.37133876268038285
28791,0.6099919036052769
11606,0.7530599609468019
23364,0.010906319950469113
14252,0.9155117397723483
19370,0.18026384721626898
1057,0.7517264371100633
8769,0.913797209125113
5842,0.04195837500595323
12472,0.7406296137543458
1184,0.24874982140305757
11819,0.7011477830166214
21072,0.005048340239081773
24381,0.2487974472543696
4642,0.46468543125208356
9832,0.36109920464828305
1348,0.21060151450207173
15730,0.4413963899604705
27565,0.3329523265228365
15688,0.6442348906986711
28161,0.021622136495689854
264,0.27499166547602033
4394,0.3782921369719483
23795,0.11958851264466352
18727,0.336286136114683
27014,0.8728866028480259
16368,0.4254417297709196
10105,0.6718578844596846
25715,0.4568271657855884
29375,0.7920179073200933
5313,0.5694146782873742
22952,0.33480973472400816
28030,0.3984854979282754
21508,0.9154641139210362
5095,0.11030147163880553
151,0.6407582035528884
3230,0.16321379244653997
8319,0.44958803638615036
20298,0.820307662999476
13820,0.6211363528123064
7429,0.20702957565366478
12379,0.8233557174834498
10677,0.06339000809639472
8106,0.8318331190170024
18763,0.07624898795065961
20573,0.7328665999904747
25323,0.04729247035290755
11841,0.1795494594465876
20731,0.7071486402819449
22234,0.5112158879839976
29229,0.6696909082249846
9049,0.6615707005762728
18205,0.34643044244415866
5512,0.7747297232938037
20822,0.23489069867123868
19429,0.7525360765823689
13498,0.6980521026813354
8408,0.9931895032623707
19043,0.9753298090203361
22685,0.024598752202695622
17990,0.5024527313425727
25597,0.4229651855026908
28006,0.030432918988426913
6282,0.93808639329428
5196,0.48492641805972275
27575,0.602871838834119
4680,0.9313235224079629
7890,0.73458113063771
23301,0.09320379101776442
26683,0.5524122493689574
24708,0.0982997571081583
16805,0.7476306138972233
13103,0.35214554460160974
22406,0.15278373100919176
24223,0.20760108586940987
8243,0.8218793160927751
6632,0.06886698099728532
316,0.48340239081773584
20321,0.19736152783731006
15506,0.880173358098776
1916,0.11499261799304661
17803,0.20850597704433962
5707,0.024051054912606562
22553,0.40572462732771336
11317,0.3628613611468305
24963,0.8746487593465732
24080,0.6188503119493259
26002,0.8475972758013048
6893,0.09596609039386579
24093,0.9506596180406723
24345,0.13373339048435487
24676,0.2544649235605086
15580,0.3795780349573748
2118,0.8426918131161593
10406,0.8799828546935275
2814,0.4905938943658617
7511,0.02581321141115397
26350,0.7202933752440823
27001,0.6930990141448777
11920,0.7140543887221983
26648,0.9754250607229603
291,0.3241891698814116
17558,0.07896366147544887
12982,0.48483116635709855
16810,0.07372481783111871
23352,0.47144830213840067
23567,0.012335095489831879
15778,0.8861265895127874
2215,0.7156260418154973
22180,0.05072153164737819
6109,0.8955088822212695
7364,0.443730056674763
876,0.7003857693956279
5220,0.5511977901604991
3994,0.46882888031623565
23477,0.0008572653236176595
22982,0.19821879316092772
14727,0.41901223984378716
11359,0.5312663713863884
9009,0.13520979187502974
29211,0.8753631471162547
9424,0.4110110968233556
20931,0.5696528075439348
5108,0.6160880125732247
21499,0.6893841977425345
29006,0.6424727342001239
2589,0.15283135686050386
22266,0.025527456303281418
10211,0.7908748868886031
15007,0.3532647521074439
14190,0.39362766109444197
8142,0.42710863456684284
1730,0.8809829975710813
22949,0.3673858170214792
26306,0.5186455207886841
29421,0.6035147878268323
1388,0.8760299090346239
8268,0.6866695242177453
26671,0.4209172738962708
17979,0.47254369671857877
2376,0.9879268466923845
13956,0.1902652759918083
1134,0.9732818974139161
14317,0.15216459494213455
6900,0.7502976615707005
28653,0.3760060961089679
2593,0.10999190360527694
14281,0.9431823593846739
12851,0.4004857836833833
9793,0.20912511311139684
27036,0.5350288136400437
2301,0.9432776110872981
10133,0.9194170595799398
5406,0.5557460589608039
11360,0.9338476925275039
7935,0.7289136543315711
10019,0.3535266942896604
15441,0.20240986807639183
14118,0.8015907034338238
25124,0.3563842453683859
19005,0.03524312997094822
11015,0.3847692527503928
12959,0.9242748964137734
26673,0.6810496737629185
20480,0.48297375815592697
2502,0.034052483688145924
14973,0.8125446492356051
20788,0.013144734962137446
24142,0.17669190836786206
26902,0.6202314616373767
12423,0.38129256560461017
24000,0.600800114302043
24817,0.4409201314473495
20845,0.75529837595847
18928,0.9166547602038385
16489,0.7437729199409437
168,0.806353288565033
26971,0.8201647854455397
11098,0.4714959279897128
13963,0.9573272372243652
1645,0.9588512644663524
14484,0.8242606086583798
2415,0.7413916273753393
16540,0.7037195789874744
4526,0.40472448445015946
14811,0.798018764585417
3613,0.6605229318474067
25583,0.2784683526218031
24711,0.5820355288850788
16759,0.5527456303281421
2761,0.3561937419631375
13388,0.530028099252274
25462,0.24917845406486636
21010,0.6125160737248178
9684,0.4919750440539124
3504,0.5921322093632423
248,0.3424298709339429
15594,0.9789969995713671
25904,0.536648092584655
24574,0.8333571462589893
17572,0.18655045958946515
451,0.8692194122969946
488,0.16707148640281944
19295,0.3116397580606753
16350,0.2036957660618183
5261,0.8845549364194883
27016,0.3378577892079821
13487,0.8605991332095061
16553,0.42596561413535267
25187,0.5473162832785635
8043,0.9318950326237081
12024,0.6850502452731342
27227,0.179263704338715
29281,0.018145449349907125
20374,0.8976520455303137
1064,0.10110968233557173
4450,0.0476258513120922
21523,0.8019240843930083
1115,0.5982283183311902
13711,0.3003286183740534
29117,0.6151831213982949
16573,0.28346906700957275
22886,0.20050483402390815
21235,0.07277230080487689
14067,0.8562651807401056
3002,0.0652950421488784
15191,0.9635662237462493
16729,0.6046101824070105
6113,0.35924179644711146
4481,0.8585988474543981
21118,0.13511454017240557
8495,0.9333238081630708
17582,0.9438491213030432
1663,0.7379625660808685
26930,0.904986426632376
28706,0.2740867743010906
5456,0.8354526837167214
22637,0.19955231699766632
23587,0.20345763680525786
17629,0.8543125208363099
26529,0.09896651902652759
14796,0.8097347240081915
15279,0.4590655807972566
21555,0.46206600942991854
10671,0.0366242796589989
16250,0.7235795589846168
9643,0.3359527551554984
20300,0.030337667285802727
21245,0.5721769776634756
20345,0.2919940943944373
22270,0.08710768204981663
24967,0.9459446587607753
3198,0.5385055007858265
5549,0.16035624136781443
13107,0.8521217316759536
19802,0.8859837119588511
9842,0.2778015907034338
20987,0.9269419440872504
5972,0.47587750631042525
8137,0.120350526265657
11904,0.08353574320140972
1372,0.15359337048149732
23862,0.21884078677906363
17257,0.9338476925275038
1107,0.4311568319283707
18883,0.2827546792398914
4027,0.3396675715578416
9569,0.5471257798733151
16919,0.5357908272610372
721,0.6371386388531693
28755,0.42591798828404054
13165,0.4022955660332428
5533,0.3340000952517026
7931,0.5494594465876076
20839,0.9071772157927321
15863,0.7652045530313853
5384,0.8929847121017286
26890,0.9310853931514025
1087,0.30685336000381
25931,0.2696099442777539
8820,0.5918940801066818
20291,0.9366814306805734
27479,0.405486498071153
29462,0.3291422584178692
23081,0.7881125875125017
26250,0.765061675477449
29088,0.8737438681716435
12712,0.10349097490117636
17980,0.5824641615468876
16600,0.7126256131828356
19692,0.29942372719912363
7753,0.9294184883554792
17466,0.10415773681954561
12913,0.8616945277896843
8715,0.47449635662237455
17444,0.7158165452207457
2146,0.30685336000381
16658,0.040910606277087196
26300,0.5396961470686287
25591,0.9696623327141971
20488,0.257751107301043
25106,0.39724722579416105
20452,0.45235033576225164
11833,0.14754488736486163
1312,0.9321807877315805
28087,0.11068247844930228
5602,0.677191979806639
3609,0.1257798733152355
28086,0.6161832642758488
21785,0.048721245892270316
13877,0.9027956374720197
4376,0.8261656427108633
4129,0.3510025241701194
9599,0.01947897318664571
2640,0.21726913368576461
4037,0.8744582559413249
20583,0.43315711768347853
24005,0.4687812544649235
23070,0.8510263370957755
18129,0.7109587083869123
5467,0.9555650807258179
3036,0.8131637853026622
602,0.8062104110110967
23130,0.5423155688907939
25464,0.6484259656141353
8125,0.9844263466209457
25625,0.12675620326713335
7515,0.3532885650330999
11956,0.3540029528027813
29990,0.5458875077392008
5663,0.35305043577653944
21427,0.29637567271514975
6664,0.24694003905319806
410,0.16902414630661522
6848,0.015192646568557412
6353,0.9368957470114777
16915,0.9295137400581034
3351,0.9085107396294708
13525,0.3820069533742916
4153,0.0622469876649045
24019,0.12477973043768155
24448,0.015335524122493687
23262,0.7394389674715435
22698,0.2215554603038529
5514,0.621993618135924
5622,0.6740010477687287
11808,0.15121207791589272
14735,0.713387626803829
27787,0.4041529742344144
18333,0.12011239700909652
222,0.5855122160308615
7418,0.23203314759251317
14814,0.6195646997190074
10298,0.49087964947373425
28940,0.09582321283992949
10370,0.9651855026908605
25551,0.029813782921369717
5173,0.5549840453398104
23957,0.5466495213601942
24182,0.1954088679335143
381,0.23579558984616847
9254,0.2446539981902176
650,0.9115111682621325
11765,0.6953850550078582
13975,0.751631185407439
7457,0.027003857693956277
23453,0.05772253179025574
1823,0.49030813925798916
27384,0.07053388579320855
17282,0.8473591465447444
11687,0.39915225984664476
21108,0.9635662237462493
2153,0.5330285278849359
12136,0.3521931704529218
16892,0.7796351859789493
608,0.4393484783540505
3590,0.9693765776063246
6199,0.8698861742153641
18430,0.9404200600085725
21155,0.20231461637376766
8847,0.9648521217316759
14961,0.1839310377673001
23771,0.13230461494499213
7887,0.16130875839405628
29722,0.40572462732771347
9113,0.5732247463923418
18315,0.9844739724722578
22232,0.1293994380149545
23123,0.009429918559794255
23535,0.4424917845406486
22731,0.46359003667190546
3422,0.7383911987426774
10355,0.9546125636995759
11853,0.7905415059294184
18088,0.16992903748154498
4253,0.5516502357479639
26295,0.6862408915559364
15542,0.489212744677811
23281,0.07548697432966613
7795,0.4239177025289327
12484,0.1270181454493499
22436,0.3513835309806162
11238,0.7719197980663903
15866,0.2795637472019812
14403,0.6634757346287564
7842,0.48192598942706094
19305,0.51445444587322
14178,0.5928465971329236
27547,0.7462494642091726
6391,0.12249368957470114
21363,0.9167500119064628
9543,0.6114206791446396
11604,0.14911654045816067
7489,0.4068200219078915
232,0.8396437586321853
3273,0.5098109253702909
26280,0.7272467495356478
14892,0.9987617278658855
4903,0.9424679716149926
9560,0.6465685574129637
7956,0.8898414059151306
7071,0.8676953850550078
13142,0.45849407058151154
14050,0.6987188645997046
76,0.7897318664571128
21842,0.38841263037576795
5771,0.8698385483640519
1109,0.5078344525408391
26005,0.09525170262418438
7746,0.49802352717054815
2210,0.5497928275467924
8256,0.6007048625994189
2387,0.5902748011620708
749,0.7472496070867266
16288,0.5988474543982473
25671,0.19031290184312044
17204,0.9828070676763345
19684,0.7077677763490021
7468,0.04191074915464114
2360,0.24932133161880266
1600,0.5664142496547125
477,0.49107015287898265
25195,0.45630328142115534
21295,0.17793018050197648
11716,0.588322141258275
15460,0.8507405819879029
4049,0.755727008620279
8475,0.12023146163737675
22723,0.3010430061437348
9528,0.5441729770919653
11612,0.3062818497880649
260,0.9428489784254893
27912,0.4782111730247178
18138,0.7610611039672333
24765,0.602800400057151
13406,0.8650759632328427
11618,0.7097680621041101
23832,0.010477687288660283
3538,0.9780444825451253
7822,0.8545030242415582
10064,0.6103014716388055
16884,0.5273610515787969
13838,0.23022336524265366
25894,0.5487926846692384
9961,0.250559603752917
29701,0.8190693908653616
2702,0.6342334619231318
26468,0.33040434347763964
8629,0.026194218221650706
4456,0.8116397580606752
20887,0.2988045911320664
22808,0.23203314759251317
18665,0.33661951707386767
9021,0.20321950754869741
6558,0.828070676763347
9788,0.9796637614897366
17527,0.5235986093251416
28245,0.5361242082202219
11126,0.08498833166642854
6309,0.40424822593703863
2620,0.6198980806781921
3505,0.572843739581845
27404,0.07715387912558935
19426,0.7049578511215886
8744,0.162213649568986
8232,0.27518216888126873
16264,0.059770443396675706
1797,0.28204029147021
15086,0.13882935657474876
18536,0.06400914416345191
12767,0.3386198028289755
12297,0.12125541744058675
12342,0.36867171500690565
16774,0.6449969043196646
28776,0.6311615945135017
14434,0.45130256703338567
4686,0.10077630137638709
26744,0.8336667142925179
12979,0.7839691384483497
