ID,default_payment_next_month
3285,0.28313568605038814
17434,0.8258798876029908
22837,0.5885602705148355
8207,0.38324522550840595
28147,0.2734676382340334
10813,0.2015049769014621
22764,0.1098252131256846
6527,0.8375482211744535
9565,0.16811925513168546
28575,0.34462066009429915
11195,0.8274039148449779
5156,0.8040196218507406
29271,0.5592703719578987
8649,0.19521836452826594
8959,0.03286183740534362
9939,0.47621088726961
22242,0.5962756584273944
6205,0.5054531599752345
27715,0.1318759822831833
11901,0.8322141258274991
6528,0.875553650521503
13903,0.44182502262227935
8195,0.5555555555555555
13378,0.8335476496642378
26634,0.7740153355241225
17009,0.9530885364575892
8325,0.29094632566557127
13488,0.2797066247559175
3726,0.9037481544982616
21248,0.5052626565699861
11846,0.5376006096108968
14041,0.12692289374672572
5816,0.5444587321998381
2727,0.3681002047911606
15166,0.6376148973662904
20162,0.36486164690193834
10954,0.529456589036529
11265,0.8203076629994762
29906,0.8743153783873887
1948,0.44939753298090207
25418,0.04667333428585036
533,0.8905081678335001
23672,0.39677096728104017
18338,0.19945706529504215
26010,0.26784778777920654
18055,0.33309520407677284
22831,0.9915225984664476
1613,0.24574939277039576
17017,0.28194503976758584
4646,0.020574367766823833
23405,0.29589941420202887
22329,0.08567890651045389
12676,0.4835452683716721
4772,0.45273134257274855
1960,0.40691527361051577
24318,0.8704576844311092
5333,0.6823831975996569
13562,0.9292756108015431
18906,0.5662237462494643
18171,0.8377863504310139
6335,0.962327951612135
10014,0.721103014716388
6004,0.18112111253988664
28116,0.9033195218364528
16907,0.26189455636519504
17867,0.7403438586464732
24475,0.5377911130161452
19842,0.12835166928608852
21766,0.7057198647425823
6483,0.22784207267704912
7595,0.4107253417154832
27996,0.3298090203362385
1114,0.18374053436205173
36,0.43091870267181026
1731,0.41405915130732956
26608,0.4102014573510502
25154,0.8957946373291422
7546,0.4147259132256989
22161,0.04433966757155785
1472,0.7105777015764158
20770,0.2368909844263466
19637,0.6989569938562652
27364,0.1997428204029147
13345,0.7390579606610469
3449,0.49592798971281615
7580,0.854884031052055
22592,0.08477401533552413
29021,0.3745773205696052
1423,0.33647663951993145
13890,0.47759203695766067
17991,0.4928799352288422
17814,0.5463637662523219
2056,0.7731104443491926
14128,0.2848025908463114
16294,0.5347906843834833
24829,0.1331142544172977
23664,0.6693337143401438
6745,0.8236890984426347
10970,0.35962280325760826
18190,0.608515502214602
7977,0.48568843168071635
27110,0.467971614992618
14835,0.08167833500023813
14951,0.999476115635567
1636,0.4557793970567224
10691,0.7985902748011621
26465,0.39110349097490116
24327,0.47206743820545793
12234,0.5091203505262657
12650,0.5601276372815164
27205,0.28951755012620856
25493,0.17278658856027052
17453,0.875553650521503
27635,0.47692527503929133
24219,0.9088441205886554
22655,0.03619564699719007
27182,0.17026241844072962
383,0.36000381006810495
3170,0.5739867600133352
4169,0.3244749249892842
20006,0.486545697004334
23710,0.4354907843977711
27864,0.8397866361861218
13819,0.04872124589227033
16008,0.9056055626994333
19848,0.9017002428918417
12458,0.5691765490308139
28785,0.580130494832595
20905,0.20021907891603563
8779,0.21765014049626139
18131,0.676144211077773
28510,0.059056055626994335
7304,0.34328713625756063
19275,0.6659046530456733
28518,0.10920607705862743
26543,0.20879173215221222
2010,0.8128780301947898
28852,0.998999857122446
18633,0.3029956660475306
11772,0.8333095204076773
19932,0.677096728104015
15774,0.24051054912606562
26298,0.9438967471543553
13742,0.3404772110301471
12838,0.18483592894222986
20478,0.2562747059103681
10631,0.8803638615040245
21144,0.45335047863980565
9566,0.16292803733866743
1347,0.12678001619278945
18336,0.9830928227842074
28115,0.5996570938705529
8399,0.8312139829499453
719,0.7837786350431014
1772,0.37476782397485353
24815,0.53926751440682
22519,0.4706862885174073
2405,0.6342810877744439
24310,0.29099395151688334
27934,0.5064533028527886
25639,0.2008858408344049
10601,0.8241653569557555
11506,0.5345049292756108
3875,0.21436395675572703
19862,0.8524074867838264
2596,0.7146735247892556
2005,0.022622279373243796
3636,0.014573510501500214
15988,0.9938562651807401
25572,0.02528932704672096
7526,0.6605229318474067
22088,0.11568319283707196
7446,0.3296661427823022
2409,0.25279801876458535
15559,0.9773300947754442
2143,0.9135590798685526
22363,0.4854979282754679
25297,0.3642425108348812
22993,0.2926608563128066
29841,0.9923322379387532
8179,0.9777587274372529
14024,0.2473686717150069
25470,0.1076344239653284
24513,0.22641329713768635
11225,0.528456446158975
9215,0.8948421203029006
21237,0.8487879220841074
21456,0.7623946278039719
28794,0.33157117683478593
8477,0.4707815402200315
4990,0.47201981235414586
10883,0.04681621183978663
5462,0.6262799447540125
6393,0.26827642044101535
12877,0.8819355145973234
17245,0.9651378768395484
2948,0.91327332476068
13985,0.37086250416726196
13260,0.26279944754012474
16176,0.41939324665428396
6704,0.5305519836167071
18789,0.037052912320807735
7579,0.43906272324617807
9397,0.9089869981425918
10320,0.164785445539839
23512,0.17883507167690624
28690,0.71591179692337
16234,0.045958946516168976
23924,0.8472162689908082
12283,0.4632566557127209
10183,0.6413773396199457
27212,0.9537552983759584
11528,0.9463256655712721
4502,0.3025670333857218
19081,0.42815640329570887
23425,0.08086869552793256
17231,0.967995427918274
24565,0.4619707577272944
2753,0.549554698290232
24767,0.045768443110920605
24667,0.8896985283611943
7279,0.2952326522836596
17804,0.19755203124255846
4161,0.9826641901223985
1667,0.9930942515597465
6254,0.6047530599609469
3471,0.7566318997952087
8427,0.6115159308472639
21939,0.6717626327570606
11322,0.4214411582607039
22311,0.9915702243177598
4814,0.15578415964185358
3271,0.8281183026146594
26398,0.23422393675286945
18549,0.4164404438729343
18613,0.0008572653236176598
994,0.06315187883983425
4342,0.5819879030337667
27256,0.5723198552174121
5043,0.5666047530599609
12651,0.025384578749345146
20522,0.9304662570843454
11616,0.7320569605181694
26210,0.5609849026051341
12759,0.3682430823450969
6700,0.787255322188884
14965,0.6434728770776778
16852,0.7038624565414106
28578,0.6036576653807687
20240,0.08525027384864504
13986,0.7920179073200933
24798,0.899318950326237
17830,0.6530932990427204
18591,0.17321522122207933
803,0.5019288469781397
14718,0.9748535505072153
28194,0.6029432776110873
13815,0.4927370576749059
7673,0.6856217554888794
18834,0.3071391151116826
10088,0.11044434919274182
19549,0.9245130256703339
5184,0.6341382102205078
12203,0.7089584226318045
10276,0.00842977568224032
20256,0.8958422631804543
18529,0.3386198028289756
14352,0.8213554317283421
14060,0.0586750488164976
4795,0.089869981425918
8471,0.9907605848454542
7732,0.11720722007905891
6506,0.6669047959232272
24909,0.38638853169500403
8517,0.5323617659665666
737,0.1839310377673001
6621,0.4854979282754679
19048,0.10268133542887077
17432,0.9926179930466258
4743,0.7504881649759488
284,0.1264942610849169
19760,0.04181549745201696
21227,0.14730675810830118
25176,0.8587417250083345
13843,0.9243225222650855
2251,0.4107253417154832
2260,0.4564461589750917
3452,0.6674763061389722
5349,0.9518502643234749
21087,0.7210553888650759
6025,0.6720007620136209
9774,0.38362623231890275
8239,0.9282278420726771
28419,0.9081773586702863
15326,0.17126256131828355
11548,0.07291517835881316
23099,0.11830261465923703
9962,0.5312663713863885
10945,0.9290374815449826
25978,0.5459351335905129
5019,0.3217126256131828
7537,0.470591036814783
4818,0.06386626660951565
7354,0.5658903652902796
7203,0.4636852883745297
10382,0.5102157451064437
3703,0.6465685574129637
26755,0.4247273420012383
18372,0.126541886936229
8484,0.8702195551745487
9290,0.8459303710053817
15417,0.3820069533742916
17162,0.2528932704672096
8903,0.3386674286802876
3947,0.5930847263894842
9503,0.2865171214935467
25954,0.12739915225984663
19264,0.6184693051388294
15976,0.8573605753202838
1806,0.06705719864742582
7113,0.5938467400104777
17903,0.7442491784540648
24621,0.6568557412963757
23137,0.06267562032671335
5158,0.19069390865361716
27292,0.7803971995999429
2317,0.7103395723198552
11891,0.5756536648092584
15916,0.6004191074915464
18183,0.10482449873791494
16273,0.6153736248035434
6238,0.18674096299471354
29505,0.9176549030813925
15000,0.5868933657189123
29284,0.051388293565747485
22954,0.8310234795446968
2085,0.1582607039100824
4149,0.5555079297042435
3330,0.5688431680716293
9059,0.2588465018812211
19225,0.09120350526265657
27882,0.01724055817497738
23534,0.17569176549030815
20792,0.40567700147640134
2875,0.5304091060627708
11842,0.4977853979139877
23518,0.21969805210268134
24147,0.19078916035624136
14577,0.8332142687050531
25127,0.026860980140020006
26681,0.9024622565128352
7768,0.6246130399580893
20950,0.7666333285707482
4708,0.931799780921084
9518,0.9000809639472306
15786,0.3814830690098585
26711,0.8919845692241749
24561,0.8744582559413249
14059,0.6299471353050436
24024,0.030385293137114824
27271,0.05605562699433252
19607,0.06386626660951565
24990,0.056722388912701815
17299,0.13844834976425205
22687,0.6204695908939373
26821,0.03629089869981426
10430,0.27622993761013476
15193,0.23417631090155736
18498,0.3112349383245226
29427,0.2755631756917655
23851,0.7206267562032672
281,0.5750821545935133
25408,0.5163118540743915
20622,0.1751678811258751
19940,0.356908129732819
6636,0.9502786112301758
6423,0.03352859932371291
11068,0.7330094775444111
27572,0.3575748916511883
16708,0.4355384102490832
24869,0.23984378720769636
19636,0.3958660761061104
9241,0.4109634709720436
4953,0.6674286802876601
12531,0.15892746582845166
6351,0.6554269657570129
4157,0.5329809020336238
3770,0.2285564604467305
28772,0.24751154926894317
23215,0.26241844072962806
28107,0.09563270943468115
24896,0.605848454541125
20287,0.16588084012001714
14321,0.761918369290851
27937,0.5329809020336239
15046,0.6894794494451588
1180,0.4665428394532552
6188,0.13201885983711958
20185,0.13135209791875027
4975,0.9356574748773635
10445,0.5953231414011526
28122,0.4703529075582226
22240,0.031433061865980855
20997,0.961327808734581
23844,0.4413011382578464
14153,0.1355907986855265
13746,0.8434062008858408
11777,0.9311806448540269
7030,0.5420298137829214
21811,0.8886031337810163
8874,0.08029718531218745
7229,0.15749869028908892
15714,0.44487307710625323
20724,0.15111682621326858
19988,0.46325665571272084
5698,0.7305805591274943
28801,0.9798066390436729
4035,0.8225937038624566
16098,0.9224651140639138
19417,0.8306424727342002
19474,0.38181644996904324
1122,0.8516454731628328
10227,0.1460208601228747
26034,0.1826451397818736
22710,0.6113730532933276
28224,0.21498309282278424
960,0.3148068771729295
2363,0.8851264466352337
7222,0.3238081630709149
4286,0.8350716769062246
22546,0.4735438395961327
17868,0.49649949992856124
4916,0.7922560365766538
11492,0.17545363623374768
24942,0.30499595180263844
17190,0.9621850740581989
6216,0.8457874934514455
5426,0.6753345716054674
16360,0.7547744915940372
21115,0.23760537219602798
7883,0.18469305138829353
10736,0.08024955946087536
20443,0.27999237986379005
5554,0.5671286374243939
10360,0.775872743725294
20373,0.8808877458684573
9189,0.7893984854979282
17403,0.8652664666380913
9545,0.5463637662523217
6530,0.6949087964947375
10106,0.8914130590084298
24216,0.07972567509644235
5778,0.35533647663951995
21220,0.40862980425775114
26843,0.10534838310234795
21612,0.7765395056436634
18933,0.5379816164213935
22630,0.19959994284897842
1164,0.09825213125684622
1176,0.9636614754488737
9039,0.26608563128065915
14303,0.33519074153450495
29449,0.8458827451540696
28942,0.5954183931037768
14234,0.7777301519264657
4852,0.8250226222793732
26736,0.23555746058960803
4210,0.20298137829213694
8841,0.5150735819402772
2278,0.3612897080535315
18350,0.2917559651378769
3190,0.6268038291184456
26223,0.5983235700338143
15510,0.2948992713244749
8006,0.4435871791208268
22567,0.9881887888746013
4321,0.14216316616659522
5497,0.47692527503929133
28177,0.9441825022622279
3972,0.9335619374196313
21102,0.7813973424774968
20836,0.2838024479687575
4811,0.05557936848121161
22104,0.1502595608896509
10748,0.12087441063009001
13868,0.41944087250559603
15530,0.022098395008810782
17511,0.7833500023812926
25646,0.9546601895508883
148,0.7969233700052388
17400,0.4739248464066295
8764,0.04467304853074248
4274,0.7342953755298377
29440,0.6670476734771634
5216,0.21484021526884792
27486,0.9893318093060913
19192,0.42991855979425636
13767,0.28437395818450256
23593,0.8709339429442302
44,0.1375910844406344
6464,0.1330666285659856
9251,0.683907224841644
24837,0.24270133828642185
29804,0.4012954231556889
29910,0.8375005953231414
19467,0.454017240558175
27078,0.9659951421631662
6036,0.3382864218697909
27141,0.6173739105586512
11645,0.344001524027242
14442,0.46854312520836316
6869,0.16721436395675573
19014,0.5331714054388722
13196,0.7666333285707482
12282,0.9516121350669143
19798,0.25265514121064914
14788,0.024003429061294473
27767,0.7402009810925371
7810,0.45396961470686287
20476,0.7016240415297424
27072,0.9758060675334571
11998,0.7522503214744963
12757,0.5401247797304377
3317,0.028766014192503696
3841,0.4227746820974425
13149,0.4918797923512883
15274,0.19807591560699148
20038,0.3023289041291613
13303,0.421488784112016
5380,0.3484783540505787
24916,0.6683811973139019
19080,0.28289755679382766
3940,0.05043577653950565
4689,0.9299423727199123
9694,0.3279516121350669
7691,0.4060580082868981
25450,0.6478544553983903
14686,0.2511787398199743
24835,0.886317092918036
10837,0.45411249226079925
8219,0.5141210649140353
13145,0.806877172929466
9797,0.5932752297947327
14367,0.7780159070343382
3596,0.3334762108872696
2695,0.7702528932704672
997,0.6708101157308187
3211,0.8417392960899176
11771,0.2504643520502929
28291,0.2271276849073677
12859,0.5265037862551792
23351,0.358479782826118
13614,0.5058817926370435
14413,0.5379816164213934
18177,0.899223698623613
5355,0.33199980949659474
23764,0.3716245177882555
17639,0.6989569938562652
23576,0.8064009144163452
15243,0.3410963470972044
12709,0.18597894937372006
23892,0.7823022336524265
7802,0.501071581654522
6503,0.35147878268324045
28752,0.5794161070629138
9539,0.20860122874696385
26582,0.44763537648235463
10756,0.5761299233223793
8545,0.7010525313139974
28139,0.04491117778730295
21797,0.3979139877125304
1483,0.09925227413440015
2446,0.38419774253464783
4420,0.2631804543506215
19723,0.22469876649045104
17703,0.980378149259418
22552,0.5082154593513359
27386,0.4129161308758394
3103,0.07567747773491451
28210,0.25022622279373247
14868,0.7313425727484879
17934,0.014478258798876029
14547,0.8505024527313426
19520,0.5472210315759395
23505,0.14525884650188123
5461,0.6567128637424394
29328,0.16440443872934227
5733,0.3015192646568558
13356,0.2736105157879697
24786,0.2302709910939658
24831,0.6625232176025146
8617,0.6258513120922037
9379,0.00995380292422727
3427,0.031242558460732484
26169,0.8453588607896366
5628,0.4069628994618279
9627,0.2797066247559175
15109,0.6238510263370958
7380,0.505691289231795
24959,0.46125636995761293
9987,0.28065914178215934
9045,0.08248797447254369
22328,0.7500595323141401
5378,0.27737295804162504
17897,0.8280706767633471
27365,0.6930990141448778
8146,0.6606658094013431
14765,0.13454302995666045
25741,0.10468162118397867
10422,0.7925417916845264
25358,0.07153402867076249
24785,0.7401533552412248
17228,0.3961042053626709
11135,0.7357241510692004
26110,0.24708291660713436
20253,0.7652045530313855
22189,0.21850740581987904
24800,0.8832690384340619
22051,0.6095632709434681
22504,0.47578225460780116
11483,0.2502262227937324
1324,0.5552221745963709
23653,0.8733628613611467
6320,0.5546030385293137
15365,0.4750678668381198
24622,0.49216554745916086
19571,0.6059913320950612
26569,0.1392103633852455
19775,0.02376529980473401
10993,0.45101681192551313
23493,0.5823212839929514
504,0.10334809734724008
10766,0.9438014954517312
20684,0.09925227413440015
9576,0.0653426680001905
27727,0.7063390008096396
25296,0.3829118445492213
14230,0.17202457493927703
9329,0.9776158498833167
26946,0.2720864885459828
19328,0.7409153688622183
16075,0.5721293518121636
12614,0.20074296328046867
13253,0.5033099966661904
29435,0.26146592370338617
8472,0.9344668285945611
12681,0.5638424536838595
18224,0.6954326808591703
29572,0.10277658713149497
15453,0.6205648425965614
18774,0.9781397342477497
6203,0.2206505691289232
21927,0.2069343239510406
11254,0.07472496070867267
13097,0.8337857789207982
26850,0.9708529789969994
1604,0.4874029623279516
6096,0.08934609706148498
18844,0.3607658236890985
29315,0.4965947516311853
9186,0.19907605848454543
25318,0.1980282897556794
21209,0.27465828451683577
6866,0.4426822879458971
29599,0.6620945849407058
25610,0.4895937514883079
1034,0.07415345049292756
28242,0.6989093680049532
22397,0.3588131637853027
20002,0.89665190265276
26640,0.4405391246368529
5338,0.451969328951755
20576,0.010096680478163547
9163,0.36295661284945463
12954,0.6592370338619803
7607,0.31723579558984616
3845,0.3270943468114493
18741,0.43110920607705866
25961,0.7878268324046293
9359,0.12035052626565701
13439,0.8404533981044912
4690,0.8601228746963852
20499,0.2320807734438253
28791,0.4295851788350717
11606,0.7505834166785732
23364,0.09267990665333142
14252,0.928656474734486
19370,0.12878030194789733
1057,0.7645854169643282
8769,0.9225127399152261
5842,0.021145877982568936
12472,0.7316759537076725
1184,0.18921750726294237
11819,0.6264704481592608
21072,0.03090917750154784
24381,0.10906319950469116
4642,0.3686717150069058
9832,0.4134876410915845
1348,0.11777873029480401
15730,0.5885602705148355
27565,0.3409534695432681
15688,0.6200409582321283
28161,0.012144592084583511
264,0.20264799733295233
4394,0.2126494261084917
23795,0.28437395818450256
18727,0.34466828594561133
27014,0.8481687860170499
16368,0.7011477830166215
10105,0.7319617088155451
25715,0.611563556698576
29375,0.8133066628565985
5313,0.6737152926608564
22952,0.5881792637043387
28030,0.670429108920322
21508,0.8952707529647093
5095,0.13173310472924704
151,0.6390912987569654
3230,0.1014906891460685
8319,0.6167071486402819
20298,0.8126875267895413
13820,0.5420298137829214
7429,0.2499404676858599
12379,0.7991617850169073
10677,0.07029575653664809
8106,0.7111492117921608
18763,0.1338762680382912
20573,0.7581083011858837
25323,0.006667619183692908
11841,0.1123970090965376
20731,0.7714435395532694
22234,0.6540458160689623
29229,0.6580940134304901
9049,0.5649854741153498
18205,0.47402009810925366
5512,0.6774301090631996
20822,0.5621279230366243
19429,0.7470591036814783
13498,0.7015764156784302
8408,0.9940467685859885
19043,0.9830928227842074
22685,0.17283421441158262
17990,0.5212649426108492
25597,0.5751774062961376
28006,0.04443491927418203
6282,0.971662618469305
5196,0.4404914987855408
27575,0.616183264275849
4680,0.9088917464399676
7890,0.7719197980663904
23301,0.13663856741439254
26683,0.4760203838643616
24708,0.13287612516073724
16805,0.7916369005095966
13103,0.40239081773586705
22406,0.14192503691003477
24223,0.1387817307234367
8243,0.8196885269324189
6632,0.19140829642329857
316,0.34724008191646427
20321,0.12063628137352955
15506,0.8671238748392628
1916,0.07477258655998476
17803,0.09144163451921704
5707,0.1288755536505215
22553,0.344001524027242
11317,0.2577987331523551
24963,0.8509310853931513
24080,0.6946706672381769
26002,0.8524074867838264
6893,0.14754488736486165
24093,0.9498023527170548
24345,0.20750583416678572
24676,0.5077392008382149
15580,0.26641901223984377
2118,0.8181168738391199
10406,0.9006048483116635
2814,0.47749678525503647
7511,0.15135495546982902
26350,0.7141020145735105
27001,0.6376148973662904
11920,0.6044673048530743
26648,0.95242177453922
291,0.6222317473924847
17558,0.287707767776349
12982,0.26646663809115584
16810,0.2022669905224556
23352,0.4012001714530647
23567,0.150307186740963
15778,0.8544553983902463
2215,0.7271514978330238
22180,0.1667857312949469
6109,0.8730771062532744
7364,0.34809734724008196
876,0.7161023003286183
5220,0.6635233604800685
3994,0.2119350383388103
23477,0.052531313997237705
22982,0.0823927227699195
14727,0.6408534552555127
11359,0.5571748345001667
9009,0.3148545030242415
29211,0.8284040577225319
9424,0.2243653855312664
20931,0.5972758013049483
5108,0.7002905176930039
21499,0.5957993999142736
29006,0.6439491355907987
2589,0.226746678096871
22266,0.2769443253798161
10211,0.8144496832880886
15007,0.35347906843834836
14190,0.504167261989808
8142,0.4713054245844644
1730,0.8902224127256275
22949,0.27880173358098775
26306,0.6062770872029338
29421,0.6989569938562652
1388,0.883745296947183
8268,0.7271038719817117
26671,0.49692813259037
17979,0.33509548983188076
2376,0.9711863599561843
13956,0.34519217031004423
1134,0.9499452302709911
14317,0.07510596751916941
6900,0.78625517931133
28653,0.5232652283659571
2593,0.36871934085821784
14281,0.9608515502214603
12851,0.447825879887603
9793,0.19445635090727245
27036,0.5988474543982473
2301,0.9619945706529505
10133,0.9471353050435777
5406,0.6487117207220079
11360,0.9318950326237082
7935,0.7217221507834451
10019,0.33328570748202124
15441,0.34790684383483356
14118,0.804210125255989
25124,0.17435824165356958
19005,0.04343477639662809
11015,0.2464161546887651
12959,0.924608277372958
26673,0.4831642615611755
20480,0.46044673048530743
2502,0.019574224889269895
14973,0.7858265466495213
20788,0.04267276277563461
24142,0.39053198075915607
26902,0.6934800209553745
12423,0.20436252798018764
24000,0.6385197885412202
24817,0.5650330999666618
20845,0.7171024432061723
18928,0.9357527265799876
16489,0.8103538600752488
168,0.8447873505738914
26971,0.813592417964471
11098,0.4196790017621565
13963,0.9806162785159785
1645,0.959660903938658
14484,0.8469781397342477
2415,0.725675096442349
16540,0.5720341001095394
4526,0.3555269800447683
14811,0.7983045196932895
3613,0.646616183264276
25583,0.18955088822212698
24711,0.5468400247654427
16759,0.43306186598085433
2761,0.2103157593941992
13388,0.6549507072438919
25462,0.16730961565937993
21010,0.5979901890746296
9684,0.5738438824593989
3504,0.34552555126922896
248,0.15916559508501213
15594,0.9680430537695862
25904,0.46273277134828783
24574,0.7752059818069248
17572,0.1834547792541792
451,0.8790303376672858
488,0.05772253179025575
19295,0.40496261370672
16350,0.25255988950802494
5261,0.8561699290374815
27016,0.48330713911511164
13487,0.8434538267371529
16553,0.3823879601847883
25187,0.415297423441444
8043,0.9283230937753012
12024,0.41705957993999143
27227,0.15659379911415916
29281,0.0031433061865980857
20374,0.8996999571367338
1064,0.09668047816354718
4450,0.02228889841405915
21523,0.794970710101443
1115,0.5932752297947326
13711,0.13940086679049388
29117,0.6334238224508263
16573,0.2562747059103681
22886,0.10663428108777444
21235,0.02948040196218507
14067,0.8452159832357004
3002,0.12616088012573223
15191,0.9769967138162595
16729,0.6543791970281468
6113,0.4441110634852598
4481,0.824927370576749
21118,0.28861265895127874
8495,0.9262751821688813
17582,0.9427537267228652
1663,0.7362480354336335
26930,0.8681240177168167
28706,0.34657331999809493
5456,0.8562175548887936
22637,0.10663428108777445
23587,0.21788826975282183
17629,0.8435014525884651
26529,0.14325856074677334
14796,0.8279277992094108
15279,0.39334190598656954
21555,0.5322665142639424
10671,0.05772253179025575
16250,0.5964661618326428
9643,0.3719578987474401
20300,0.03033766728580273
21245,0.6793827689669953
20345,0.08053531456874792
22270,0.11396866218983664
24967,0.9799018907462971
3198,0.7109587083869124
5549,0.11039672334142973
13107,0.8580749630899653
19802,0.8676001333523837
9842,0.31747392484640663
20987,0.9209410868219269
5972,0.3053769586131352
8137,0.24965471257798733
11904,0.0075248845073105685
1372,0.11001571653093299
23862,0.22579416107062913
17257,0.9325141686907653
1107,0.30237652998047343
18883,0.34966900033338094
4027,0.31885507453445733
9569,0.5836548078296899
16919,0.5805115016430918
721,0.7283421441158261
28755,0.36314711625470303
13165,0.27046720960137166
5533,0.4675906081821212
7931,0.6102776587131494
20839,0.9348478354050579
15863,0.7776825260751536
5384,0.8818878887460113
26890,0.9675191694051531
1087,0.18936038481687859
25931,0.5339334190598657
8820,0.49883316664285376
20291,0.9088917464399676
27479,0.4510644377768253
29462,0.1825022622279373
23081,0.7808258322617517
26250,0.7556793827689671
29088,0.8912225556031815
12712,0.041148735533647667
17980,0.6464256798590275
16600,0.6308996523312854
19692,0.24613039958089253
7753,0.9292756108015432
17466,0.021431633090441493
12913,0.861551650235748
8715,0.710196694765919
17444,0.7662999476115635
2146,0.4844025336952898
16658,0.0446254226794304
26300,0.5370290993951516
25591,0.9408010668190694
20488,0.24936895747011478
25106,0.24193932466542842
20452,0.5494594465876078
11833,0.06100871553079012
1312,0.9328951755012621
28087,0.1965995142163166
5602,0.6927180073343812
3609,0.08339286564747345
28086,0.5248845073105682
21785,0.04410153831499738
13877,0.9018431204457779
4376,0.834262037433919
4129,0.1527837310091918
9599,0.13730532933276182
2640,0.15106920036195648
4037,0.877553936276611
20583,0.33704814973567654
24005,0.2961375434585893
23070,0.8364052007429632
18129,0.4182026003714816
5467,0.93899128446921
3036,0.7377244368243083
602,0.7644425394103919
23130,0.39062723246178027
25464,0.6033719102728962
8125,0.9934752583702434
25625,0.0782968995570796
7515,0.24593989617564416
11956,0.14644949278468353
29990,0.4087726818116874
5663,0.2850883459541839
21427,0.3490022384150116
6664,0.2326999095108825
410,0.046720960137162454
6848,0.012668476449016525
6353,0.9773777206267562
16915,0.924608277372958
3351,0.9172262704195838
13525,0.3964852121731676
4153,0.07277230080487689
24019,0.02090774872600848
24448,0.08686955279325619
23262,0.7387722055531744
22698,0.4130113825784636
5514,0.44730199552317
5622,0.6624755917512025
11808,0.2801352574177263
14735,0.7180549602324141
27787,0.37614897366290423
18333,0.032337953040910604
222,0.43825308377387245
7418,0.2567509644234891
14814,0.6054198218793161
10298,0.6119921893603848
28940,0.04805448397390103
10370,0.9255131685478878
25551,0.18174024860694385
5173,0.42406058008286895
23957,0.4736867171500691
24182,0.10153831499738057
381,0.2412725627470591
9254,0.305805591274944
650,0.9127970662475592
11765,0.6161356384245368
13975,0.7768252607515359
7457,0.07215316473781969
23453,0.15840358146401867
1823,0.3458589322284136
27384,0.18416916702386055
17282,0.8555507929704244
11687,0.4406343763394771
21108,0.9784254893556222
2153,0.47963994856408054
12136,0.47783016621422103
16892,0.7454398247368671
608,0.5022622279373244
3590,0.9873315235509835
6199,0.8896985283611946
18430,0.9502309853788636
21155,0.018050197647282946
8847,0.9570891079678049
14961,0.1644520645806544
23771,0.035481259227508694
7887,0.4941182073629566
29722,0.32823736724293945
9113,0.5134543029956661
18315,0.9388007810639616
22232,0.09058436919559937
23123,0.0059056055626994335
23535,0.5364575891794066
22731,0.44954041053483834
3422,0.8209267990665333
10355,0.9835214554460161
11853,0.7221031575939421
18088,0.2149830928227842
4253,0.6128494546840025
26295,0.7601085869409916
15542,0.5152164594942135
23281,0.04757822546078011
7795,0.40296232795161213
12484,0.4924513025670334
22436,0.4679716149926179
11238,0.8038291184454923
15866,0.48749821403057586
14403,0.5556984331094919
7842,0.37705386483783404
19305,0.46682859456112774
14178,0.557270086202791
27547,0.7422965185502691
6391,0.13063771014906891
21363,0.9018431204457781
9543,0.3711958851264467
11604,0.15192646568557414
7489,0.4298233080916322
232,0.8510739629470877
3273,0.6962899461827879
26280,0.7607753488593608
14892,0.9911892175072629
4903,0.9279897128161165
9560,0.6856217554888793
7956,0.8967471543553841
7071,0.8797923512882794
13142,0.5002619421822164
14050,0.6970043339524694
76,0.7806829547078155
21842,0.39591370195742254
5771,0.8566938134019146
1109,0.5728913654331571
26005,0.20874410630090012
7746,0.31795018335952757
2210,0.5939896175644139
8256,0.6472829451826451
2387,0.679239891413059
749,0.8309282278420728
16288,0.5636995761299234
25671,0.11592132209363243
17204,0.9399438014954518
19684,0.6509977615849883
7468,0.003619564699719007
2360,0.3085678906510454
1600,0.34771634042958516
477,0.41886936228985094
25195,0.6085155022146022
21295,0.20445777968281184
11716,0.7023384292994237
15460,0.8331190170024289
4049,0.7833023765299805
8475,0.06038957946373291
22723,0.2929466114206792
9528,0.540220031433062
11612,0.28537410106205646
260,0.9458494070581511
27912,0.5017383435728914
18138,0.8199742820402914
24765,0.6262323189027005
13406,0.8815068819355146
11618,0.8067342953755299
23832,0.1008715530790113
3538,0.9587560127637281
7822,0.8395008810782493
10064,0.6707148640281945
16884,0.45125494118207365
13838,0.3637186264704481
25894,0.45411249226079914
9961,0.3448111634995475
29701,0.8178311187312474
2702,0.7148164023431919
26468,0.25770348144973093
8629,0.04129161308758394
4456,0.8157355812735152
20887,0.21703100442920417
22808,0.22631804543506218
18665,0.42782302233652425
9021,0.11906462828023051
6558,0.8166880982997572
9788,0.9773777206267562
17527,0.426108491689289
28245,0.49397532980902037
11126,0.02347954469686146
6309,0.16130875839405628
2620,0.5478401676429966
3505,0.3842453683859599
27404,0.0782492737057675
19426,0.7265799876172787
8744,0.0525313139972377
8232,0.323855788922227
16264,0.053721960280040004
1797,0.1709291803590989
15086,0.059627565842739434
18536,0.10963470972043626
12767,0.3272848502166976
12297,0.06386626660951565
12342,0.4919274182026004
