ID,default_payment_next_month
14943,0.6975282183169024
14944,0.7053150450064295
14945,0.3459065580797257
14951,0.9994284897842549
14955,0.9090227175310759
14958,0.6401985997999715
14960,0.6275539362766109
14961,0.13659094156308044
14965,0.5466495213601943
14970,0.4635305043577654
14971,0.08990570081440205
14972,0.8263323331904557
14973,0.8276182311758822
14976,0.636876696670953
14977,0.957101014430633
14978,0.19156308044006287
14981,0.9569581368766966
14984,0.08586940991570224
14993,0.7130304329189884
14995,0.5630804400628662
15000,0.5729747106729532
15001,0.323331904557794
15002,0.3117945420774397
15007,0.3787683954850693
15011,0.29557793970567225
15014,0.8940205743677668
15020,0.1672024574939277
15023,0.6530218602657523
15028,0.026360908701243035
15031,0.914737819688527
15046,0.6534862123160452
15050,0.48749821403057575
15054,0.5977996856693814
15058,0.4850692956136591
15059,0.19456350907272468
15063,0.9766038005429347
15066,0.0010001428775539363
15068,0.3714459208458351
15072,0.8140091441634519
15076,0.03839834262037434
15077,0.901378768395485
15080,0.6093013287612515
15082,0.38169738534076303
15086,0.15484354907843975
15092,0.0627589655665095
15098,0.22588941277325333
15099,0.7986498071153021
15100,0.27861123017573936
15106,0.42738248321188743
15108,0.06061580225746536
15109,0.5266109444206316
15110,0.7943277611087298
15120,0.9138091155879411
15135,0.4355979425632234
15136,0.3214030575796542
15138,0.4229889984283469
15140,0.5397556793827689
15145,0.05665095013573367
15163,0.09965709387055294
15166,0.641055865123589
15181,0.918381197313902
15182,0.5176810972996142
15190,0.7501071581654521
15191,0.9804972138876983
15193,0.26278754107729674
15200,0.6160880125732248
15210,0.8430490070010003
15215,0.5168952707529648
15228,0.05957993999142735
15231,0.8084369195599371
15237,0.9211315902271753
15243,0.3524074867838263
15244,0.02946849549935705
15245,0.8464780682954709
15261,0.13101871695956563
15268,0.8859122731818831
15274,0.21670952993284756
15275,0.15912987569652806
15277,0.1673096156593799
15278,0.06536648092584654
15279,0.3720888698385484
15280,0.9032004572081725
15282,0.0574367766823832
15288,0.8605872267466781
15290,0.8241177311044435
15293,0.4277039577082441
15294,0.4482426060865838
15295,0.25746535219317046
15298,0.25964423489069866
15300,0.06804543506215173
15307,0.8721603086155165
15312,0.6459494213459065
15316,0.48578368338334044
15323,0.5188598371195885
15325,0.2727889698528362
15326,0.13080440062866122
15336,0.22842548935562224
15337,0.6933490498642663
15338,0.1939562794684955
15342,0.14094870695813688
15343,0.7115302186026575
15354,0.8048292613230461
15362,0.4440991570224318
15365,0.44145592227461067
15366,0.9060580082868981
15376,0.10026432347478212
15377,0.048435490784397774
15378,0.7566438062580368
15381,0.0051435919417059574
15383,0.759322760394342
15392,0.00850121445920846
15393,0.5847263894842121
15394,0.39209172738962705
15398,0.4936419488498357
15403,0.34579939991427344
15412,0.8905557936848121
15415,0.7548221174453493
15416,0.42645377911130156
15417,0.2621803114730676
15421,0.5849049864266325
15429,0.5371481640234319
15430,0.6205886555222174
15431,0.48424774967852546
15441,0.3306543791970281
15444,0.8514787826832404
15447,0.600764394913559
15453,0.5931561651664523
15460,0.8136519502786113
15462,0.8177596799542791
15467,0.9230961565937991
15474,0.4914987855407915
15481,0.9479211315902272
15484,0.6516645235033577
15487,0.10451493070438633
15489,0.7558936990998715
15492,0.2065652236033719
15498,0.8838405486498071
15500,0.7903986283754822
15506,0.8746963851978854
15510,0.48414059151307326
15514,0.08504786398056866
15517,0.5882626089441348
15519,0.22331761680240036
15522,0.7595727961137305
15530,0.04961423060437205
15533,0.8323689098442635
15538,0.6479497071010145
15542,0.47185312187455347
15544,0.7937919702814686
15545,0.9728889841405916
15548,0.4319188455493642
15551,0.9413130447206743
15556,0.9207029575653665
15558,0.0536148021145878
15559,0.967495356479497
15565,0.7375696528075439
15570,0.061758822688955564
15571,0.995927989712816
15574,0.69109872838977
15576,0.7006715245035005
15580,0.3758394056293757
15583,0.2581797399628518
15594,0.9708529789969995
15595,0.3222603229032719
15603,0.8820188598371196
15610,0.3647663951993142
15611,0.5907629661380197
15615,0.9250964423489071
15618,0.738641234462066
15622,0.00675096442348907
15625,0.7135662237462495
15627,0.7956136590941563
15632,0.03714816402343192
15638,0.33154736390912987
15644,0.08808401200171455
15659,0.2067081011573082
15663,0.23742677525360764
15669,0.07115302186026574
15673,0.9078082583226176
15678,0.8525146449492784
15685,0.09551364480640091
15688,0.6083726246606658
15693,0.7229247035290756
15694,0.07190312901843121
15695,0.7026360908701244
15698,0.2291755965137877
15704,0.6767038148306901
15706,0.5054293470495785
15714,0.4145235033576225
15725,0.6060151450207172
15730,0.5857979711387341
15731,0.807329618516931
15737,0.37851835976568077
15738,0.09815687955422203
15742,0.3598728389769967
15747,0.8115445063580511
15758,0.9253821974567795
15764,0.9435990855836548
15774,0.06458065437919702
15778,0.8583369052721818
15784,0.6531290184312044
15786,0.4604943563366195
15787,0.3027218174024861
15790,0.015359337048149735
15801,0.8369052721817403
15802,0.13541220174310614
15806,0.7527861123017574
15809,0.8536933847692527
15812,0.5136805257893985
15818,0.12394627803971994
15819,0.028861265895127875
15821,0.9395985140734391
15828,0.29697099585655096
15830,0.6784897842548936
15839,0.020074296328046866
15840,0.6238748392627518
15844,0.9711387341048721
15845,0.5346478068295472
15853,0.7909344192027432
15863,0.8034719245606515
15866,0.4014502071724532
15874,0.12187455350764395
15875,0.5762251750250036
15879,0.36244463494784973
15886,0.9417059579939991
15905,0.13359051293041863
15913,0.5480782968995571
15915,0.7917559651378768
15916,0.5802257465352194
15919,0.2671453064723532
15939,0.14241320188598372
15945,0.443170452921846
15948,0.9993927703957708
15949,0.21845977996856691
15954,0.6713459065580797
15956,0.19295613659094157
15957,0.6460565795113589
15963,0.4741391627375339
15969,0.5347549649949993
15975,0.3764109158451207
15976,0.8701600228604086
15981,0.8711244463494785
15982,0.7942206029432777
15984,0.9526718102586084
15985,0.5393627661094442
15987,0.33604800685812264
15988,0.9943920560080011
15992,0.845013573367624
16000,0.3280825832261752
16005,0.19074153450492926
16008,0.9142020288612659
16009,0.3880197171024432
16011,0.15266466638091156
16012,0.408058294042006
16016,0.5451850264323475
16025,0.31668809829975714
16027,0.9198456922417488
16037,0.24589227032433203
16038,0.2064580654379197
16068,0.7541077296756679
16074,0.48253321903129015
16075,0.5466852407486784
16089,0.34154879268466926
16095,0.8571581654522075
16096,0.7692527503929133
16097,0.5695456493784826
16098,0.9177739677096728
16108,0.9450278611230176
16114,0.08629804257751107
16115,0.057543934847835404
16116,0.8444420631518788
16127,0.9913201885983711
16136,0.6326618088298328
16140,0.09337048149735677
16144,0.06258036862408915
16145,0.11883840548649807
16146,0.2401414487783969
16149,0.4724603514787826
16163,0.9355265037862551
16165,0.365159308472639
16172,0.013823403343334761
16176,0.42009572796113726
16179,0.777896842406058
16181,0.12894699242748964
16184,0.6728818402628947
16188,0.9185240748678383
16190,0.1246963851978854
16198,0.741213030432919
16202,0.5890127161023003
16205,0.6555579368481211
16208,0.5167523931990285
16216,0.4636733819117017
16218,0.6461280182883269
16223,0.9711030147163879
16229,0.9782468924132018
16234,0.08722674667809688
16240,0.1204457779682812
16241,0.3184026289469924
16250,0.6171953136162309
16256,0.7699314187741106
16259,0.7909701385912273
16264,0.07022431775967995
16267,0.22074582083154737
16271,0.36344477782540363
16273,0.6423417631090156
16275,0.8006500928704101
16288,0.5155379339905701
16294,0.5780825832261751
16306,0.8310472924703529
16309,0.2889698528361194
16318,0.23581940277182456
16325,0.4061294470638662
16334,0.5571510215745106
16335,0.575939419917131
16339,0.3373696242320332
16340,0.9968209744249178
16341,0.42445349335619376
16342,0.3319402771824546
16346,0.008572653236176595
16350,0.31047292470352905
16355,0.025432204600657236
16357,0.48392627518216885
16359,0.590441491641663
16360,0.7767895413630519
16362,0.10597942563223317
16368,0.6249464209172739
16380,0.880161451635948
16383,0.8381554507786827
16384,0.8118659808544078
16385,0.46492356050864414
16388,0.04864980711530219
16399,0.7035647949707101
16404,0.7543934847835405
16405,0.7238891270181455
16412,0.24917845406486638
16414,0.7762180311473068
16416,0.8988784112016002
16417,0.5148949849978569
16418,0.45849407058151165
16419,0.07393913416202315
16421,0.0030361480211458782
16424,0.7591798828404058
16425,0.3045435062151736
16430,0.5745463637662523
16431,0.019109872838977
16432,0.9319545649378483
16443,0.7287112444634948
16444,0.773181883126161
16446,0.29097013859122733
16462,0.9821760251464495
16470,0.9920345763680526
16471,0.12673239034147737
16478,0.995356479497071
16484,0.5329332761823118
16486,0.435955136448064
16489,0.7750750107158165
16491,0.7937562508929847
16493,0.2564294899271325
16496,0.7600371481640235
16497,0.6630232890412916
16498,0.8932704672096013
16503,0.9715316473781969
16517,0.029111301614516357
16526,0.7752178882697529
16535,0.5736890984426347
16540,0.6825975139305616
16542,0.9179882840405772
16551,0.021145877982568936
16553,0.41116588084012
16557,0.18645520788684095
16558,0.3015787969709959
16561,0.07568938419774254
16571,0.5070367195313616
16573,0.21135162166023716
16584,0.45720817259608515
16585,0.467459637091013
16587,0.13437633947706815
16592,0.8111158736962423
16595,0.8583011858836976
16600,0.6380554364909273
16602,0.3242963280468638
16604,0.49028432633233315
16606,0.423560508644092
16607,0.6820617231033004
16613,0.9601014430632948
16614,0.32304614944992144
16615,0.4066652378911273
16633,0.6439134162023146
16636,0.027896842406058008
16639,0.5747963994856408
16650,0.9130232890412916
16651,0.6373410487212459
16658,0.12469638519788542
16660,0.4636019431347336
16672,0.14409201314473497
16681,0.43384769252750394
16686,0.7838619802828977
16688,0.24739248464066296
16690,0.9888912701814545
16696,0.3936276610944421
16704,0.5941205886555222
16708,0.5359337048149735
16712,0.836762394627804
16720,0.06004429204172024
16724,0.15116445206458065
16729,0.5991213030432918
16731,0.4498499785683669
16737,0.4232033147592513
16738,0.30897271038719815
16742,0.40455779397056724
16746,0.14087726818116875
16747,0.106408058294042
16753,0.22760394342048862
16758,0.7225317902557509
16759,0.3281897413916274
16762,0.6556293756250893
16765,0.9892484640662952
16766,0.7047792541791684
16770,0.543863409058437
16774,0.6059794256322332
16778,0.22192456065152166
16783,0.7752536076582368
16786,0.8873410487212459
16788,0.7605729389912844
16791,0.1091941705957994
16794,0.2094584940705815
16796,0.030004286326618085
16798,0.23581940277182453
16799,0.8869481354479212
16805,0.7806829547078155
16810,0.08633376196599515
16811,0.4227389627089584
16817,0.3005786540934419
16823,0.9269895699385626
16829,0.0808329761394485
16834,0.9089869981425918
16835,0.9601728818402628
16838,0.41170167166738103
16840,0.7855407915416488
16846,0.8255107872553222
16852,0.6718459779968566
16854,0.9816045149307044
16858,0.3908415487926847
16861,0.408058294042006
16868,0.8294399199885698
16884,0.5181811687383913
16892,0.7333547649664237
16894,0.5324332047435347
16900,0.348656950992999
16907,0.2196385197885412
16913,0.7404629232747535
16915,0.9230247178168309
16919,0.6207672524646378
16920,0.9918559794256322
16923,0.8278682668952708
16934,0.7988998428346907
16937,0.45181454493499074
16938,0.9679239891413058
16952,0.1480925846549507
16954,0.9795327903986284
16967,0.06279468495499357
16972,0.41809544220602946
16975,0.9621731675953709
16976,0.48431918845549365
16982,0.3361908844120588
16983,0.22581797399628517
16984,0.33479782826118015
16986,0.5334333476210887
16993,0.5862266038005429
16994,0.38519788541220173
16996,0.933847692527504
17006,0.7693599085583656
17009,0.9551007286755251
17017,0.37883983426203743
17032,0.9546006572367481
17035,0.7306043720531505
17037,0.14748535505072155
17038,0.606372338905558
17042,0.05768681240177168
17049,0.973674810687241
17055,0.6707029575653665
17067,0.28925560794399197
17069,0.45242177453921995
17075,0.7001714530647235
17076,0.42245320760108585
17078,0.8162951850264324
17081,0.2332118874124875
17084,0.8725175025003571
17085,0.5227532504643521
17087,0.8720531504500644
17091,0.27686098014002003
17093,0.38741248749821405
17098,0.4498142591798828
17104,0.7486783826260894
17113,0.4961065866552365
17116,0.2918631233033291
17117,0.5940491498785541
17118,0.43791970281468784
17121,0.727246749535648
17129,0.679704243463352
17134,0.9422774682097442
17156,0.992248892698957
17162,0.26610944420631516
17164,0.5463280468638377
17167,0.481925989427061
17171,0.7267109587083869
17172,0.8733390484354907
17173,0.3111158736962423
17182,0.5714030575796543
17185,0.06708101157308187
17188,0.8251535933704816
17190,0.9682097442491785
17193,0.0007501071581654522
17204,0.962280325760823
17211,0.15237891127303899
17212,0.47392484640662946
17220,0.7351764537791112
17225,0.7615730818688384
17228,0.431847406772396
17231,0.962851835976568
17235,0.9816402343191886
17240,0.9999642806115159
17243,0.5613301900271468
17244,0.49142734676382344
17245,0.9649235605086441
17247,0.8096870981568796
17251,0.33479782826118015
17257,0.927239605657951
17266,0.9394913559079869
17269,0.8432633233319046
17279,0.9696385197885413
17280,0.5515073581940277
17282,0.843013287612516
17285,0.8459065580797257
17288,0.05840120017145307
17299,0.07333190455779397
17307,0.7317116730961566
17310,0.9296328046863838
17312,0.6269467066723817
17320,0.8816259465637948
17325,0.965959422774682
17329,0.7171738819831405
17336,0.12787541077296757
17347,0.014502071724532077
17352,0.9177739677096728
17355,0.6777753964852122
17366,0.12612516073724817
17367,0.843477639662809
17384,0.2940420060008573
17386,0.02314616373767681
17387,0.8971638805543649
17391,0.8495142163166167
17395,0.5126446635233606
17396,0.960744392056008
17400,0.41620231461637375
17403,0.8658022574653521
17404,0.659094156308044
17405,0.21253036148021145
17408,0.41355907986855267
17409,0.44299185597942564
17411,0.6735605086440921
17416,0.9333119017002429
17428,0.20313616230890127
17432,0.994284897842549
17434,0.8312616088012574
17436,0.3312973281897414
17440,0.3276896699528504
17444,0.7604300614373481
17445,0.8133304757822547
17449,0.2358908415487927
17453,0.877089584226318
17461,0.8994142020288612
17463,0.13701957422488925
17466,0.1825975139305615
17467,0.3497285326475211
17468,0.141520217173882
17472,0.02532504643520503
17477,0.30872267466780967
17478,0.8912701814544934
17482,0.6006929561365909
17496,0.39152021717388197
17497,0.9308472638948422
17500,0.18763394770681527
17502,0.12016002286040864
17508,0.35062151735962277
17511,0.7509644234890698
17519,0.252071724532076
17522,0.06640234319188455
17527,0.396199457065295
17528,0.07347478211173025
17532,0.6517002428918417
17542,0.8716602371767395
17547,0.9799257036719532
17548,0.9749964280611516
17551,0.9576368052578941
17554,0.3019002714673525
17555,0.6438419774253465
17557,0.568188312616088
17558,0.32301043006143737
17560,0.6856693813401914
17572,0.2903629089869981
17582,0.9297399628518361
17584,0.13241177311044436
17586,0.9865337905415059
17589,0.5695099299899986
17591,0.5019645663666238
17593,0.28071867409629947
17595,0.7324974996428061
17597,0.0853336190884412
17598,0.43016859551364484
17600,0.3772681811687384
17602,0.19295613659094155
17606,0.7314616373767681
17615,0.9858908415487926
17621,0.2677168166880983
17622,0.7200671524503499
17625,0.7412487498214031
17627,0.6261965995142164
17629,0.8504429204172024
17637,0.3544434919274182
17639,0.6974924989284184
17645,0.385305043577654
17658,0.22842548935562224
17664,0.8389055579368481
17665,0.2649307043863409
17671,0.06443777682526075
17673,0.07390341477353908
17674,0.03761251607372482
17677,0.8916988141163024
17680,0.16716673810544364
17682,0.6595227889698528
17685,0.5917273896270896
17688,0.9894270610087155
17690,0.049507072438919844
17692,0.691598799828547
17694,0.9132733247606801
17695,0.3907701100157165
17698,0.9349192741820259
17703,0.989141305900843
17711,0.9410987283897699
17713,0.9942848978425489
17715,0.9613159022717532
17732,0.5026432347478211
17735,0.8564437776825261
17739,0.7854693527646806
17755,0.19856408058294042
17757,0.9992856122303186
17763,0.7457493927703958
17766,0.5990855836548078
17768,0.2658236890984427
17776,0.9511715959422775
17783,0.30268609801400204
17787,0.6289827118159738
17789,0.9032718959851408
17790,0.8372267466780969
17796,0.7961494499214175
17803,0.08190455779397056
17804,0.1433419059865695
17814,0.554257751107301
17815,0.6005500785826547
17817,0.526896699528504
17820,0.6558436919559937
17826,0.6400557222460351
17829,0.44574224889269887
17830,0.6317331047292469
17839,0.7616802400342906
17841,0.3679811401628804
17847,0.933883411915988
17867,0.6822403200457208
17868,0.48464066295185027
17871,0.7513573367623946
17876,0.20117159594227746
17885,0.9164880697242463
17891,0.08019002714673525
17893,0.7523574796399486
17895,0.9117016716673811
17897,0.8612301757393914
17898,0.18463351907415346
17901,0.8580868695527932
17903,0.7026003714816402
17905,0.8072224603514788
17912,0.6910272896128018
17914,0.3979854264894985
17920,0.28568366909558507
17928,0.8523360480068581
17934,0.026610944420631517
17935,0.26314473496213747
17937,0.5640091441634518
17942,0.07354622088869839
17958,0.3865909415630805
17960,0.9661737391055865
17963,0.520681525932276
17964,0.6902057436776683
17972,0.8292256036576654
17977,0.18134733533361908
17979,0.27564652093156167
17980,0.6863480497213887
17981,0.17738248321188743
17985,0.23164023431918848
17987,0.8303686240891557
17990,0.5453636233747678
17991,0.5858694099157022
17996,0.30204314902128876
18004,0.8887341048721246
18006,0.9946420917273897
18007,0.11233747678239749
18009,0.8554793541934562
18011,0.8751964566366623
18013,0.98560508644092
18040,0.9528504072010286
18041,0.40380768681240176
18042,0.802150307186741
18055,0.28096870981568794
18066,0.3302614659237034
18068,0.9106658094013431
18073,0.8890198599799971
18079,0.0427203886269467
18080,0.5574010572938991
18084,0.7952921845977996
18086,0.9239177025289327
18087,0.49110587226746677
18088,0.24107015287898273
18090,0.5044292041720245
18098,0.4224889269895699
18099,0.8342620374339191
18105,0.8475139305615087
18108,0.4694242034576368
18110,0.9875339334190598
18113,0.1990641520217174
18116,0.32790398628375483
18117,0.9939991427346764
18124,0.709672810401486
18125,0.21681668809829974
18127,0.1695242177453922
18129,0.6306258036862409
18131,0.6524503500500072
18138,0.782576082297471
18146,0.48699814259179885
18151,0.3588369767109587
18153,0.22385340762966138
18171,0.8316902414630661
18177,0.946778111158737
18183,0.07947563937705386
18186,0.8998785540791541
18190,0.6193384769252751
18191,0.7656093727675382
18198,0.14284183454779253
18205,0.4376696670952993
18207,0.5061080154307759
18209,0.4232033147592513
18218,0.6537719674239177
18221,0.8865552221745964
18224,0.7407486783826261
18227,0.5087155307901128
18237,0.5070367195313616
18241,0.7416416630947278
18246,0.35994427775396487
18254,0.12408915559365624
18267,0.6472710387198172
18271,0.6974210601514502
18281,0.7438919845692242
18289,0.18784826403771968
18290,0.28193313330475783
18295,0.6399128446920989
18304,0.5903343334762109
18305,0.512894699242749
18308,0.12605372196028006
18315,0.948349764252036
18319,0.41941705957994
18333,0.10037148164023432
18335,0.44924274896413774
18336,0.9833904843549078
18337,0.6065866552364624
18338,0.27078868409772827
18341,0.6271610230032862
18342,0.7380340048578369
18348,0.8034719245606516
18350,0.32304614944992144
18354,0.2787183883411916
18356,0.4159879982854694
18357,0.38609087012430354
18363,0.48821260180025716
18364,0.42591798828404054
18365,0.17538219745677955
18368,0.12226746678096871
18369,0.8317616802400343
18371,0.9832118874124876
18372,0.13476925275039292
18375,0.3919488498356908
18387,0.5140020002857552
18388,0.435419345620803
18392,0.11355193599085583
18394,0.9594227746820975
18398,0.584154879268467
18399,0.03982711815973711
18400,0.04011287326760966
18404,0.42295327903986285
18407,0.310937276753822
18412,0.3443706243749107
18416,0.3339762823260466
18418,0.6419488498356908
18427,0.39584226318045435
18430,0.9529218459779969
18431,0.5285755107872553
18440,0.5308615516502357
18448,0.06808115445063581
18458,0.2606800971567367
18470,0.40995142163166165
18478,0.35337191027289616
18489,0.34869267038148305
18494,0.49414202028861265
18495,0.47078154022003144
18498,0.36726675239319906
18507,0.3284040577225318
18508,0.8271895985140735
18512,0.4866409487069581
18517,0.008322617516788113
18522,0.30986569509929984
18525,0.18188312616088012
18528,0.7301043006143735
18529,0.2601085869409916
18536,0.08272610372910416
18544,0.18756250892984713
18549,0.4916416630947278
18552,0.3241177311044435
18553,0.3134019145592227
18554,0.7185669381340192
18569,0.09090584369195599
18572,0.7441063009001285
18578,0.18581225889412772
18579,0.28975567938276897
18583,0.8365837976853836
18591,0.22085297899699957
18594,0.5899057008144021
18598,0.13273324760680097
18599,0.3087941134447778
18600,0.023789112730390055
18603,0.05032861837405343
18606,0.2214959279897128
18613,0.03164737819688527
18616,0.4427418202600371
18619,0.9271324474924989
18621,0.4207743963423346
18624,0.2105300757251036
18630,0.3571224460637234
18633,0.28964852121731677
18637,0.4929275610801543
18639,0.6692741820260037
18653,0.43170452921845975
18655,0.7582154593513359
18656,0.885840834404915
18660,0.7113873410487213
18665,0.4301328761251607
18673,0.5561865980854408
18674,0.3237605372196028
18686,0.06193741963137591
18693,0.7440348621231605
18697,0.05768681240177168
18701,0.8362266038005429
18702,0.46010144306329476
18714,0.05286469495642235
18721,0.9609944277753966
18725,0.5295756536648093
18727,0.3260108586940992
18732,0.843013287612516
18738,0.44577796828118305
18741,0.37762537505357907
18742,0.14530647235319333
18745,0.33758394056293756
18748,0.8800185740820117
18751,0.10515787969709958
18755,0.24474924989284183
18761,0.5151807401057293
18763,0.15323617659665667
18765,0.0964423489069867
18773,0.403414773539077
18774,0.9809615659379911
18777,0.021574510644377768
18780,0.5787255322188884
18785,0.04600657236748107
18789,0.03204029147021003
18791,0.6269824260608657
18797,0.44688526932418915
18832,0.39591370195742254
18833,0.5132161737391056
18834,0.29954279182740395
18835,0.6793470495785112
18837,0.9494570652950421
18838,0.006643806258036862
18841,0.9414916416630947
18843,0.30904414916416634
18844,0.45799399914273464
18858,0.7356408058294042
18859,0.2286755250750107
18866,0.9413130447206743
18872,0.19149164166309474
18876,0.04797113873410487
18879,0.3646235176453779
18883,0.2312116016573796
18884,0.7876482354622089
18888,0.36983854836405206
18897,0.6659879982854694
18901,0.5281468781254465
18904,0.0914773539077011
18906,0.5525789398485498
18907,0.062151735962280324
18910,0.6745249321331619
18912,0.37430347192456065
18918,0.9242748964137735
18925,0.18952707529647095
18928,0.937491070152879
18929,0.9773539077011002
18933,0.41320188598371194
18937,0.8749821403057579
18938,0.0826903843406201
18941,0.3739105586512359
18948,0.7084583511930276
18958,0.9619588512644663
18959,0.07176025146449493
18963,0.33790541505929417
18969,0.016252321760251463
18973,0.980318616945278
18981,0.2392484640662952
18994,0.5156808115445064
19001,0.6376982426060865
19005,0.10355050721531647
19007,0.32758251178739817
19010,0.061901700242891836
19012,0.9165952278896985
19014,0.6254107729675668
19018,0.3347621088726961
19023,0.4425632233176168
19028,0.621874553507644
19033,0.8835905129304187
19035,0.3493713387626804
19036,0.9054507786826689
19043,0.9833904843549078
19044,0.40187883983426204
19045,0.42588226889555647
19048,0.0832618945563652
19049,0.07451064437776825
19058,0.7708958422631804
19061,0.47703243320474353
19062,0.47303186169452777
19065,0.8508001143020432
19070,0.9682097442491784
19076,0.8355122160308616
19078,0.8942348906986712
19080,0.3054364909272753
19081,0.3242606086583798
19083,0.624017716816688
19084,0.9279182740391485
19089,0.8064366338048293
19101,0.9004857836833833
19126,0.7238176882411773
19127,0.9245249321331619
19133,0.3456565223603372
19139,0.6056579511358766
19141,0.19677811115873697
19156,0.4305615087869696
19162,0.3357979711387341
19173,0.3848764109158451
19176,0.7627875410772968
19187,0.005750821545935134
19192,0.3466566652378911
19196,0.21978139734247754
19201,0.9863194742106015
19203,0.1724174882126018
19208,0.17988284040577227
19225,0.23317616802400343
19228,0.08390484354907844
19238,0.36519502786112307
19245,0.7598942706100871
19249,0.8703386198028289
19250,0.8750535790827261
19262,0.5147163880554365
19264,0.642520360051436
19265,0.9049149878554079
19270,0.31733104729247036
19272,0.35983711958851267
19275,0.5542220317188169
19279,0.8406558079725676
19280,0.5024289184169167
19287,0.4001643091870267
19295,0.341441634519217
19296,0.23071153021860266
19305,0.5212887555365052
19306,0.022896128018288324
19312,0.10437205315045006
19314,0.09837119588512645
19315,0.5601871695956565
19317,0.6717745392198885
19320,0.33954850692956134
19322,0.6354836405200743
19328,0.6888841263037577
19333,0.4126660951564509
19340,0.22292470352907556
19341,0.6208029718531218
19347,0.836262323189027
19350,0.39194884983569084
19351,0.9319188455493641
19353,0.07490355765109301
19356,0.0441134447778254
19359,0.9451350192884698
19362,0.35115730818688384
19368,0.406522360337191
19369,0.8105800828689813
19370,0.14777111015859407
19372,0.5817259608515503
19377,0.055650807258179745
19378,0.5345763680525789
19385,0.012466066580940134
19387,0.7778611230175739
19402,0.6541291613087584
19403,0.40091441634519215
19409,0.7649307043863409
19417,0.8189027003857694
19418,0.2686812401771682
19422,0.5985140734390628
19426,0.7553579082726103
19428,0.025217888269752818
19429,0.7735390770110016
19435,0.7650021431633091
19437,0.10412201743106159
19439,0.1988141163023289
19443,0.5897271038719817
19445,0.8094727818259752
19456,0.17309615659379912
19467,0.491213030432919
19468,0.5478639805686527
19471,0.8835905129304187
19473,0.4621374482068867
19474,0.18902700385769394
19505,0.6237319617088155
19508,0.7798971281611659
19520,0.5327189598514073
19535,0.503643377625375
19536,0.00839405629375625
19537,0.9347049578511216
19538,0.4081654522074582
19543,0.1944206315187884
19549,0.9133804829261323
19561,0.6366266609515645
19566,0.7957208172596085
19567,0.2131733104729247
19571,0.5779039862837548
19572,0.7031361623089012
19575,0.1574867838262609
19576,0.19670667238176884
19588,0.992748964137734
19591,0.07247463923417631
19592,0.8868052578939849
19593,0.5567223889127018
19595,0.31661665952278895
19600,0.020074296328046866
19607,0.07815402200314331
19621,0.24907129589941418
19636,0.49624946420917276
19637,0.7399628518359767
19638,0.9337762537505356
19641,0.8574082011715959
19659,0.02082440348621232
19663,0.007429632804686384
19671,0.8031861694527789
19678,0.06236605229318474
19682,0.5083226175167881
19683,0.18041863123303328
19684,0.6610587226746678
19691,0.043541934562080296
19692,0.23746249464209174
19698,0.9935705100728676
19707,0.5906558079725674
19723,0.061080154307758254
19729,0.3638019717102443
19738,0.9347406772396056
19744,0.21928132590370056
19747,0.196813830547221
19753,0.8919131304472068
19760,0.009572796113730533
19763,0.31265180740105725
19773,0.7285326475210744
19775,0.030682954707815402
19780,0.3643734819259895
19792,0.6605943706243749
19794,0.7977568224032006
19797,0.2912558936990999
19798,0.22428204029147022
19802,0.8624803543363337
19805,0.3575510787255322
19807,0.0373981997428204
19808,0.32486783826260895
19814,0.7682883269038434
19818,0.9266323760537218
19833,0.18491927418202603
19834,0.16427346763823403
19835,0.9199171310187171
19842,0.10112158879839978
19843,0.9820688669809973
19848,0.8596585226460923
19850,0.05286469495642234
19861,0.6198028289755679
19862,0.8678382626089443
19867,0.3640162880411488
19877,0.24160594370624375
19880,0.6174453493356193
19884,0.16809544220602943
19886,0.25028575510787254
19907,0.9435990855836548
19913,0.581118731247321
19923,0.3127589655665095
19931,0.3123303329047007
19932,0.7047792541791685
19935,0.2088155450778683
19937,0.7558579797113874
19940,0.29636376625232175
19959,0.1975282183169024
19960,0.7855407915416489
19961,0.8808401200171453
19971,0.9088798399771396
19974,0.3165452207458208
19978,0.8046149449921418
19980,0.17120302900414347
19981,0.10676525217888269
19982,0.4232033147592513
19987,0.1176596656665238
19988,0.36151593084726386
19993,0.3072938991284469
19996,0.5905129304186313
20000,0.7292470352907559
20002,0.8808758394056293
20006,0.5187883983426204
20008,0.7229247035290756
20019,0.3923774824974996
20024,0.1072296042291756
20028,0.6999214173453351
20036,0.18602657522503213
20038,0.24171310187169598
20041,0.3918059722817545
20045,0.6139448492641806
20052,0.17406058008286898
20062,0.07397485355050722
20071,0.03396913844834977
20072,0.12080297185312187
20078,0.10290755822260324
20079,0.7127803971996
20085,0.18970567223889126
20087,0.6963494784969282
20091,0.36912416059437064
20093,0.21428061151593086
20101,0.7036005143591942
20116,0.08676239462780397
20123,0.32936848121160167
20124,0.09697813973424774
20127,0.6483783397628232
20131,0.9448492641805972
20136,0.5760108586940991
20137,0.08747678239748535
20139,0.15673667666809543
20141,0.9017002428918417
20142,0.028432633233319043
20147,0.958672667523932
20153,0.33290470067152456
20157,0.15216459494213458
20161,0.4989284183454779
20162,0.30690098585512215
20164,0.9540648664094872
20166,0.19399199885697957
20169,0.36940991570224324
20185,0.23053293327618232
20192,0.2504643520502929
20197,0.2339262751821689
20198,0.14212744677811115
20199,0.18370481497356764
